spoofed,sv_elev_1,sv_azimuth_1,sv_snr_1,sv_elev_2,sv_azimuth_2,sv_snr_2,sv_elev_3,sv_azimuth_3,sv_snr_3,sv_elev_4,sv_azimuth_4,sv_snr_4,sv_elev_5,sv_azimuth_5,sv_snr_5,sv_elev_6,sv_azimuth_6,sv_snr_6,sv_elev_7,sv_azimuth_7,sv_snr_7,sv_elev_8,sv_azimuth_8,sv_snr_8,sv_elev_9,sv_azimuth_9,sv_snr_9,sv_elev_10,sv_azimuth_10,sv_snr_10,sv_elev_11,sv_azimuth_11,sv_snr_11,sv_elev_12,sv_azimuth_12,sv_snr_12,sv_elev_13,sv_azimuth_13,sv_snr_13,sv_elev_14,sv_azimuth_14,sv_snr_14,sv_elev_15,sv_azimuth_15,sv_snr_15,sv_elev_16,sv_azimuth_16,sv_snr_16,sv_elev_17,sv_azimuth_17,sv_snr_17,sv_elev_18,sv_azimuth_18,sv_snr_18,sv_elev_19,sv_azimuth_19,sv_snr_19,sv_elev_20,sv_azimuth_20,sv_snr_20,sv_elev_21,sv_azimuth_21,sv_snr_21,sv_elev_22,sv_azimuth_22,sv_snr_22,sv_elev_23,sv_azimuth_23,sv_snr_23,sv_elev_24,sv_azimuth_24,sv_snr_24,sv_elev_25,sv_azimuth_25,sv_snr_25,sv_elev_26,sv_azimuth_26,sv_snr_26,sv_elev_27,sv_azimuth_27,sv_snr_27,sv_elev_28,sv_azimuth_28,sv_snr_28,sv_elev_29,sv_azimuth_29,sv_snr_29,sv_elev_30,sv_azimuth_30,sv_snr_30,sv_elev_31,sv_azimuth_31,sv_snr_31,sv_elev_32,sv_azimuth_32,sv_snr_32,PDOP,HDOP,VDOP
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,24,0,0,0,21,122,39,0,0,0,09,146,28,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,29,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,2.3,1.2,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,29,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,29,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,29,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.8,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,29,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,29,07,324,-1,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.8,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,29,07,324,11,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,29,07,324,15,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,35,0,0,0,0,0,0,1.8,0.8,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,15,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,35,0,0,0,26,071,35,0,0,0,0,0,0,1.8,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,15,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,35,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,16,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,35,0,0,0,0,0,0,1.3,0.7,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,011,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,16,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,35,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,35,0,0,0,0,0,0,1.8,0.8,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,35,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,25,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.9,1.1,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,38,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,-1,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.8,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,12,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,12,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,55,059,34,0,0,0,26,071,36,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,12,0,0,0,51,305,27,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.5,0.8,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,12,0,0,0,51,305,27,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,12,0,0,0,51,305,27,0,0,0,21,122,39,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,13,0,0,0,51,305,27,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,2.1,1.0,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,13,0,0,0,51,305,27,0,0,0,21,122,40,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,012,13,0,0,0,51,305,26,0,0,0,21,122,40,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.8,0.9,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,013,13,0,0,0,51,305,26,0,0,0,21,122,40,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,37,0,0,0,0,0,0,1.7,1.1,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,38,0,0,0,0,0,0,1.4,0.9,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,17,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,38,0,0,0,0,0,0,1.5,1.0,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,24,0,0,0,0,0,0,0,0,0,54,059,33,0,0,0,26,071,38,0,0,0,0,0,0,1.4,0.9,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,23,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,23,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,26,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,23,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,28,07,324,18,0,0,0,0,0,0,0,0,0,21,272,23,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,14,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,272,23,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,13,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,272,23,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,13,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,272,22,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,38,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,13,0,0,0,51,305,25,0,0,0,21,122,39,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,272,22,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,39,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,013,13,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,20,0,0,0,0,0,0,0,0,0,21,272,22,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,39,0,0,0,0,0,0,1.5,0.9,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,014,14,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,20,0,0,0,0,0,0,0,0,0,21,272,22,0,0,0,0,0,0,0,0,0,54,059,32,0,0,0,26,071,39,0,0,0,0,0,0,1.5,0.9,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,014,15,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,20,0,0,0,0,0,0,0,0,0,21,272,22,0,0,0,0,0,0,0,0,0,54,059,31,0,0,0,26,071,39,0,0,0,0,0,0,1.5,1.0,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,014,16,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,272,22,0,0,0,0,0,0,0,0,0,54,059,31,0,0,0,26,071,39,0,0,0,0,0,0,1.5,1.0,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,014,16,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,19,0,0,0,0,0,0,0,0,0,21,273,22,0,0,0,0,0,0,0,0,0,54,059,31,0,0,0,26,071,39,0,0,0,0,0,0,2.7,1.5,2.2
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,014,16,0,0,0,51,305,25,0,0,0,21,122,38,0,0,0,09,146,28,07,324,20,0,0,0,0,0,0,0,0,0,21,273,22,0,0,0,0,0,0,0,0,0,54,059,31,0,0,0,26,071,39,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,26,201,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,014,16,0,0,0,51,305,24,0,0,0,21,122,38,0,0,0,09,146,28,07,324,20,0,0,0,0,0,0,0,0,0,21,273,21,0,0,0,0,0,0,0,0,0,54,059,31,0,0,0,26,071,39,0,0,0,0,0,0,1.7,1.0,1.4
